id,pred
1,121
3,26
6,2
7,61
11,44
12,107
18,43
20,10
23,21
24,47
35,93
36,70
40,62
55,41
56,123
61,113
88,30
100,106
108,18
119,119
125,86
126,37
129,104
130,60
135,13
139,66
140,69
144,80
150,2
153,53
155,15
157,40
171,88
174,123
176,9
178,69
179,23
193,37
198,93
200,125
208,58
221,122
229,90
230,111
237,64
242,50
244,87
247,52
248,81
255,2
262,68
267,58
268,92
278,34
282,115
287,77
289,98
290,61
303,102
317,56
318,78
321,21
330,94
331,42
348,49
349,73
356,9
362,119
364,21
366,48
372,108
394,80
395,9
399,35
400,1
404,44
405,33
411,68
427,39
429,16
431,19
443,105
445,59
448,56
459,33
463,3
467,107
470,67
472,24
479,19
483,34
486,75
491,93
496,31
498,61
502,108
504,32
509,69
528,18
538,98
539,35
542,82
543,63
546,122
553,45
557,116
594,46
599,93
602,65
603,32
605,121
610,49
613,62
621,94
629,50
635,66
637,34
640,95
641,51
648,47
652,47
665,11
675,27
677,91
683,119
686,68
688,37
691,26
695,41
701,98
703,107
706,69
708,27
713,23
716,4
724,39
729,28
732,60
733,49
749,80
750,39
760,9
763,23
766,77
771,24
774,118
776,28
783,34
799,18
800,46
806,73
808,120
809,69
812,122
814,6
818,34
819,48
821,101
822,44
823,48
825,119
832,102
833,108
837,105
851,88
878,21
888,40
897,28
898,24
900,65
905,83
910,55
915,67
919,71
920,17
925,16
928,21
933,42
934,33
936,114
937,73
954,105
960,44
980,93
987,2
999,33
1007,12
1029,97
1047,5
1052,7
1069,48
1072,68
1087,34
1090,23
1091,34
1092,74
1095,54
1101,39
1107,96
1110,120
1111,39
1116,10
1119,92
1122,42
1126,74
1134,110
1137,13
1160,38
1167,64
1174,12
1181,124
1192,83
1193,48
1196,112
1198,9
1199,77
1200,117
1214,95
1223,13
1226,91
1231,28
1246,18
1251,71
1253,85
1256,73
1265,44
1271,95
1279,0
1282,81
1284,111
1308,2
1318,76
1320,1
1332,57
1334,55
1340,16
1364,12
1379,3
1380,25
1386,70
1388,60
1390,70
1407,69
1410,68
1412,107
1432,22
1435,23
1437,81
1440,45
1443,77
1444,66
1448,100
1449,45
1454,102
1459,77
1460,85
1465,16
1472,4
1479,34
1482,4
1490,0
1492,94
1501,101
1513,23
1516,16
1539,111
1542,86
1544,7
1553,89
1558,124
1560,24
1566,51
1575,104
1576,113
1586,125
1588,78
1592,85
1594,61
1596,57
1598,52
1604,29
1615,114
1618,54
1626,28
1628,107
1638,40
1654,25
1676,45
1682,108
1686,112
1694,48
1695,92
1699,102
1714,113
1728,108
1732,91
1733,56
1741,47
1754,86
1755,116
1763,93
1764,60
1766,52
1771,11
1777,58
1787,85
1792,108
1797,112
1813,59
1814,49
1815,125
1822,120
1834,125
1845,46
1850,31
1866,90
1873,2
1877,3
1880,62
1881,34
1891,41
1895,113
1901,66
1909,116
1913,15
1916,53
1926,107
1929,12
1951,77
