id,pred
4,40
9,23
10,118
14,36
16,8
17,96
19,19
21,1
22,57
28,108
31,96
34,115
39,63
42,119
49,103
50,3
53,13
57,4
59,53
63,15
65,5
66,22
68,99
69,23
74,51
76,113
77,62
78,9
79,113
81,124
83,43
86,65
89,54
90,96
91,64
92,122
94,56
95,11
97,94
98,119
103,94
106,15
107,66
111,115
112,100
113,3
115,77
118,20
120,50
122,19
123,108
136,68
138,125
143,65
147,116
148,48
158,7
161,90
163,17
166,97
170,24
172,8
175,120
185,120
186,125
191,110
195,11
203,75
204,36
205,103
211,35
213,8
217,104
223,7
224,77
236,32
239,9
241,106
243,117
246,49
249,28
250,17
251,93
256,41
261,104
274,101
276,1
279,97
280,44
284,104
285,64
291,1
297,55
305,13
306,14
307,2
310,86
311,52
313,43
324,92
329,22
332,89
333,8
334,104
337,60
339,123
340,53
341,30
346,41
350,9
353,77
355,49
357,85
359,39
361,44
363,10
370,109
371,90
373,124
374,94
375,6
376,73
377,39
382,61
383,76
384,15
385,110
388,0
390,37
392,39
398,65
406,71
409,47
413,83
414,44
418,75
420,20
423,54
426,93
432,46
434,94
435,46
437,78
439,72
440,77
442,5
444,74
453,37
457,49
465,55
469,35
475,97
476,96
481,54
487,32
488,78
494,96
499,69
500,100
507,5
508,26
511,61
512,121
513,86
523,79
527,87
529,15
531,123
532,51
536,70
537,123
540,56
541,6
550,44
552,92
556,100
558,56
562,35
565,111
569,116
571,74
574,17
578,31
580,70
581,85
587,66
589,112
590,107
592,124
593,124
597,120
601,96
604,123
606,96
608,105
609,55
612,32
614,113
616,43
619,8
620,84
624,36
628,94
631,71
632,45
633,38
638,120
642,18
645,102
649,38
651,112
653,53
659,45
661,125
662,118
664,8
666,39
668,43
670,87
673,54
674,22
676,83
682,67
685,114
690,43
692,72
693,110
696,12
698,94
700,76
707,84
710,116
712,35
721,66
722,80
730,16
736,113
738,82
739,27
743,2
745,90
753,41
756,21
758,122
761,111
762,84
764,57
769,84
773,101
775,76
779,76
780,17
782,23
784,64
787,113
790,27
791,81
794,2
795,37
797,65
798,125
801,63
802,46
803,96
805,79
810,51
811,93
815,95
826,72
827,36
830,37
831,120
835,94
841,103
842,62
846,71
849,92
854,35
857,11
858,82
861,24
867,54
872,39
883,117
886,23
889,95
893,77
894,88
895,20
901,1
904,36
907,30
908,90
909,31
911,57
912,63
916,8
918,36
921,104
922,36
923,19
924,62
927,101
931,110
943,94
945,91
946,50
950,108
951,92
952,79
953,40
956,11
958,86
959,14
965,89
968,80
970,63
972,27
974,113
975,114
982,52
984,60
992,109
994,91
998,25
1002,105
1011,44
1018,116
1022,80
1023,107
1025,96
1026,38
1027,30
1031,26
1034,111
1035,60
1037,90
1043,106
1044,83
1048,68
1049,92
1050,99
1051,121
1054,122
1056,62
1058,17
1059,9
1062,81
1063,4
1064,87
1065,72
1068,30
1070,99
1073,24
1075,91
1078,48
1079,55
1082,99
1083,19
1084,54
1093,122
1100,51
1108,122
1112,123
1113,79
1115,42
1117,52
1136,51
1139,82
1142,118
1148,102
1157,89
1158,25
1159,80
1162,43
1169,64
1171,48
1176,6
1177,119
1178,28
1182,39
1184,69
1185,74
1186,108
1190,45
1191,8
1194,75
1201,51
1202,33
1210,38
1213,32
1219,31
1227,29
1230,68
1232,77
1235,18
1237,68
1239,28
1242,30
1244,106
1250,66
1252,38
1254,122
1255,16
1259,55
1260,65
1261,113
1267,122
1273,96
1274,15
1277,10
1278,33
1280,91
1290,64
1291,16
1292,67
1293,68
1294,121
1295,51
1296,97
1297,86
1301,58
1303,40
1304,93
1311,20
1316,117
1319,51
1321,104
1322,30
1323,17
1324,95
1327,42
1329,68
1333,104
1341,120
1342,81
1343,61
1344,2
1345,72
1348,7
1350,18
1351,78
1353,88
1354,90
1358,114
1360,19
1368,43
1374,119
1375,25
1378,95
1383,17
1396,125
1399,51
1401,18
1403,77
1404,83
1405,56
1409,46
1418,7
1420,80
1422,7
1425,92
1426,70
1429,56
1430,113
1431,27
1442,106
1445,0
1446,36
1447,67
1457,0
1458,57
1463,94
1474,109
1475,101
1481,29
1484,41
1489,26
1491,56
1494,101
1496,7
1497,101
1498,110
1500,17
1509,122
1510,116
1512,66
1514,75
1518,47
1525,7
1526,69
1528,112
1541,9
1543,20
1546,36
1552,119
1555,2
1557,115
1559,85
1561,119
1563,59
1580,23
1582,20
1583,70
1585,98
1587,55
1589,39
1591,13
1597,35
1600,41
1601,107
1605,97
1606,41
1607,125
1609,69
1614,96
1624,100
1625,47
1630,69
1632,62
1636,41
1639,45
1641,117
1645,118
1648,61
1649,60
1650,0
1651,80
1653,111
1655,83
1662,118
1665,104
1667,73
1669,84
1670,24
1672,83
1673,94
1679,92
1681,77
1684,76
1685,47
1687,18
1688,7
1691,4
1700,118
1702,21
1704,56
1706,122
1711,95
1713,79
1715,96
1721,36
1722,113
1723,38
1726,81
1729,51
1734,48
1744,86
1748,42
1749,16
1750,3
1761,78
1765,51
1779,122
1780,38
1781,55
1783,78
1785,111
1789,121
1791,112
1793,85
1795,77
1801,60
1803,2
1807,14
1816,37
1817,85
1818,61
1819,85
1821,9
1823,111
1826,106
1828,10
1829,19
1830,104
1831,1
1832,55
1835,65
1840,80
1843,54
1846,70
1849,24
1851,43
1852,83
1855,45
1856,89
1860,110
1861,68
1864,87
1869,8
1870,93
1871,91
1872,91
1878,110
1879,12
1888,65
1890,2
1892,69
1894,55
1897,0
1904,123
1907,92
1915,60
1919,90
1924,19
1925,49
1927,116
1931,82
1935,103
1936,20
1937,76
1943,5
1944,71
1945,66
1947,79
1950,108
1956,105
1964,70
1968,47
1971,74
1979,75
1986,110
1990,27
1998,123
2005,31
2012,110
2013,120
2015,63
2017,29
2018,31
2021,116
2027,102
2030,57
2035,33
2041,84
2042,69
2043,110
2046,37
2048,26
2050,103
2058,122
2059,83
2061,45
2064,121
2066,108
2068,103
2069,116
2072,43
2079,96
2080,48
2083,14
2084,23
2085,28
2086,41
2088,3
2089,100
2097,61
2102,25
2108,99
2109,80
2111,27
2113,4
2117,111
2120,115
2126,31
2135,95
2137,58
2138,75
2140,4
2141,67
2142,56
2144,119
2146,90
2149,121
2150,110
2152,46
2156,50
2158,68
2161,50
2172,37
2181,99
2184,122
2187,112
2188,50
2195,73
2196,37
2197,108
2205,98
2206,14
2221,76
2223,82
2225,88
2227,30
2231,110
2234,103
2241,51
2243,80
2247,113
2249,97
2250,6
2251,95
2252,27
2257,46
2258,17
2262,81
2263,15
2264,97
2265,82
2273,67
2275,84
2276,124
2281,97
2282,97
2286,25
2287,0
2291,0
2295,110
2299,106
2302,18
2305,92
2313,17
2317,7
2319,121
2320,89
2327,98
2329,31
2330,56
2331,55
2333,31
2337,103
2340,66
2341,25
2342,120
2343,124
2344,125
2353,10
2357,84
2360,101
2363,114
2367,118
2370,3
2371,74
2375,95
2377,81
2378,87
2379,56
2388,24
2390,81
2393,2
2395,7
2398,46
2405,82
2410,75
2413,79
2417,10
2419,123
2425,102
2427,35
2429,70
2434,60
2438,52
2440,62
2441,121
2444,14
2445,92
2449,94
2452,20
2454,91
2455,20
2456,28
2457,76
2460,96
2462,44
2463,72
2466,2
2471,116
2472,25
2475,24
2478,40
2481,49
2482,85
2486,39
2488,9
2492,86
2493,83
2495,26
2498,84
2499,98
2501,35
2503,42
2508,68
2514,116
2517,63
2520,17
2532,28
2538,34
2539,106
2541,10
2547,113
2548,64
2550,40
2551,106
2558,11
2564,114
2565,106
2569,13
2570,29
2574,108
2575,109
2581,92
2589,99
2590,66
2594,81
2596,0
2597,36
2600,75
2603,16
2604,32
2606,38
